gndr,agea,domicil,eisced,mainact,hincsrca,hinctnta,hincfel,lrscale,clmchng,ccnthum,ccrdprs
1,36,3,5,66,1,88,1,10,2,3,0
1,73,3,2,6,4,2,3,5,2,3,3
2,70,3,4,66,2,88,1,1,1,3,6
1,50,3,2,66,1,77,3,77,1,4,3
1,77,3,2,66,4,3,2,5,2,3,0
2,67,3,6,66,4,10,2,7,1,3,0
2,67,3,5,66,4,77,1,10,2,3,6
2,84,3,1,66,4,1,2,10,1,4,88
1,65,4,2,66,4,77,3,5,2,4,0
1,45,4,2,66,1,77,2,9,8,88,0
1,59,4,3,66,1,77,1,10,2,3,0
1,32,4,4,66,1,77,2,77,2,3,0
2,22,4,4,66,1,77,2,5,8,3,0
1,17,4,2,66,1,88,2,88,8,88,0
1,20,4,4,66,1,88,2,1,2,3,5
2,75,4,2,66,4,77,2,1,2,3,7
2,56,4,4,66,1,77,2,1,8,3,5
1,73,4,2,66,4,77,2,2,2,3,5
2,61,4,2,66,1,77,3,2,2,3,7
2,64,3,6,66,4,9,1,2,1,3,9
2,78,3,1,66,1,7,3,5,1,3,5
1,40,3,4,66,1,8,2,5,1,4,9
1,52,3,6,66,1,10,2,10,1,3,5
2,28,3,4,66,1,77,2,5,2,3,6
1,30,3,4,66,1,7,2,10,1,4,10
2,75,3,3,66,1,2,2,8,1,3,8
1,24,3,4,66,1,5,2,5,1,4,8
1,37,3,3,66,1,7,2,6,2,3,6
1,36,3,4,66,1,2,2,88,2,4,1
2,31,3,4,66,1,1,3,88,2,5,2
2,42,3,4,66,1,1,2,88,1,4,2
2,60,3,3,66,4,1,2,88,2,4,3
1,53,3,2,66,1,5,3,88,2,5,1
1,30,3,6,66,1,2,2,77,3,5,5
2,64,4,4,66,4,4,2,2,2,4,9
2,36,4,4,66,1,88,2,88,1,3,5
2,46,4,3,66,1,88,3,88,1,3,10
2,57,4,4,66,1,77,3,7,1,4,5
2,29,4,5,66,4,3,4,7,3,4,7
2,26,4,4,66,1,5,2,4,3,3,4
1,18,4,3,66,1,4,2,4,3,4,5
1,76,4,3,66,4,2,3,6,2,3,6
2,59,4,5,66,4,2,2,6,2,3,7
1,49,4,3,66,5,1,4,5,2,2,4
1,41,4,3,66,1,6,2,7,3,3,2
2,17,4,3,66,1,3,3,6,3,3,4
1,65,4,3,66,4,8,2,6,2,4,7
2,67,4,2,66,4,7,2,7,2,5,5
2,80,4,1,66,4,6,2,1,2,4,4
1,40,4,2,66,1,6,2,8,1,4,8
2,62,4,3,66,1,8,4,6,1,3,6
2,56,4,2,66,1,5,2,6,2,4,9
1,58,4,3,66,4,1,4,10,2,3,2
1,51,3,4,66,1,2,2,9,1,3,2
2,72,4,2,66,4,1,4,6,1,4,2
1,63,4,1,66,4,1,4,6,1,4,1
2,50,4,5,66,1,5,2,5,3,55,66
1,55,4,4,66,1,9,2,4,1,4,5
2,58,4,6,66,1,9,1,5,1,4,6
2,43,4,6,66,1,5,2,5,4,66,66
1,31,4,4,66,1,5,2,8,1,4,2
1,39,4,6,66,2,4,2,8,1,4,6
2,49,4,4,66,1,1,3,5,1,3,3
2,63,4,5,66,4,4,2,8,1,4,8
2,79,4,2,66,4,1,4,5,3,3,1
1,66,4,3,66,4,1,2,2,1,5,4
1,55,3,4,66,1,9,1,7,1,4,4
2,60,3,3,66,4,5,3,8,1,4,6
2,69,3,4,66,4,4,2,7,2,2,1
1,77,3,3,66,4,77,2,5,1,4,10
2,64,1,3,66,4,4,2,1,2,3,5
2,19,2,4,66,4,88,2,5,1,3,10
1,75,1,6,66,4,3,2,3,1,5,10
2,29,3,6,66,1,5,2,7,1,5,9
2,41,1,3,66,1,2,3,5,1,3,5
2,34,3,3,66,1,4,2,88,4,66,66
2,72,1,3,66,2,7,2,7,1,3,1
2,67,2,3,66,4,77,2,0,1,3,6
2,47,1,6,66,1,4,2,3,1,5,5
2,39,3,6,66,1,7,1,5,2,3,5
1,20,3,4,66,8,88,7,77,3,3,5
2,60,3,2,66,4,77,3,5,3,3,4
2,53,3,3,66,1,5,3,3,2,3,3
2,90,3,2,66,4,4,2,3,1,3,3
1,55,3,1,66,1,5,4,5,2,4,7
1,56,3,5,66,1,10,2,2,1,3,8
2,49,1,5,66,1,77,1,8,3,2,5
2,22,1,5,66,1,77,2,8,3,4,7
1,33,1,4,66,1,77,2,7,3,4,3
2,82,1,2,66,4,77,3,3,3,4,3
2,42,1,5,66,1,77,1,5,3,2,7
1,44,1,3,66,1,77,2,9,2,3,7
1,54,1,1,66,1,77,4,5,2,4,88
2,40,1,7,66,1,77,2,5,2,4,5
2,68,1,2,66,4,77,3,5,2,4,2
1,25,1,3,66,1,77,2,5,1,4,5
1,23,1,3,66,1,77,3,5,2,3,5
1,42,1,3,66,2,88,3,5,2,5,2
1,70,1,5,66,4,77,2,5,1,4,6
1,23,4,5,66,1,10,1,5,1,4,8
1,34,4,3,66,2,10,2,8,1,3,3
2,69,4,2,66,4,77,2,77,2,88,88
1,18,4,2,66,1,2,1,5,1,3,2
2,81,4,2,66,4,3,3,88,2,3,88
2,60,4,2,66,4,4,3,6,2,3,5
2,20,4,3,66,1,2,1,5,2,3,4
2,70,3,3,66,4,77,3,7,1,4,7
1,63,3,3,66,1,4,2,7,2,4,6
2,60,3,6,66,1,77,1,7,2,4,6
1,48,3,4,66,1,4,2,77,2,4,7
1,88,3,4,66,4,6,2,2,2,5,7
2,16,3,2,66,1,88,3,88,4,66,66
1,22,3,3,66,1,10,2,88,1,4,2
2,56,3,3,66,1,9,3,5,1,5,5
1,37,3,4,66,1,77,3,10,1,5,2
2,41,3,4,66,1,8,2,7,1,5,5
1,63,3,3,66,4,4,2,7,3,3,7
2,68,3,2,66,4,1,4,7,2,3,7
2,59,3,2,66,1,4,3,8,2,3,7
2,22,3,4,66,1,7,2,8,2,3,6
1,41,3,5,66,1,77,2,77,8,88,0
2,44,3,4,66,1,77,2,7,2,2,0
1,75,3,2,66,4,77,3,6,2,4,0
1,49,3,3,66,1,77,3,5,2,3,0
2,54,3,4,66,1,77,2,5,1,3,2
1,19,3,2,66,1,77,2,88,2,4,2
1,77,3,2,66,4,77,3,8,2,2,8
2,43,3,4,66,1,8,2,8,2,3,6
2,63,3,3,66,4,4,3,8,2,4,5
2,19,3,4,66,2,88,2,5,2,3,8
1,19,3,4,66,1,88,2,3,2,3,3
1,70,3,3,66,4,77,3,1,2,3,3
2,61,3,6,66,4,77,2,1,2,3,3
1,67,3,3,66,4,77,2,8,2,4,6
2,19,3,4,66,1,8,2,88,1,3,4
2,38,3,5,66,1,8,2,7,2,3,2
2,60,3,6,66,1,77,2,5,2,3,1
2,70,3,6,66,1,9,3,7,2,3,3
2,87,3,2,66,1,77,3,3,2,3,1
2,27,3,5,66,1,88,2,5,2,3,5
1,31,3,4,66,1,6,2,7,2,4,7
1,22,3,3,66,1,77,2,7,3,4,5
1,78,3,2,66,4,2,2,6,2,4,5
2,63,3,3,66,4,4,2,6,2,4,6
1,45,4,3,66,1,4,4,10,2,3,5
2,27,4,5,66,1,77,3,5,1,3,7
1,60,4,2,66,1,4,2,5,1,5,3
2,38,4,4,66,1,77,2,7,2,4,6
2,69,4,4,66,4,2,2,7,2,5,6
1,27,4,4,66,4,1,2,9,1,3,2
1,23,4,3,66,1,8,2,10,2,5,6
1,53,4,3,66,4,8,2,8,1,4,2
1,42,4,3,66,1,7,2,8,2,4,6
2,34,4,2,66,1,77,2,5,2,3,5
1,76,4,2,66,4,6,1,77,1,3,7
2,74,4,2,66,4,77,2,77,1,4,7
2,62,3,3,66,4,7,1,88,2,3,8
2,35,3,6,66,1,77,2,7,1,3,10
2,18,4,4,66,1,77,2,4,1,5,10
1,69,4,3,66,4,2,2,0,1,4,10
2,59,4,2,66,6,1,3,1,1,3,7
1,63,4,3,6,4,1,4,10,1,3,5
2,29,4,2,66,6,1,4,88,1,4,6
1,56,4,2,66,1,1,3,3,1,3,6
2,52,4,4,66,1,2,2,5,1,4,6
2,62,3,2,66,4,77,2,5,2,4,8
2,37,5,3,66,1,88,2,4,2,3,8
1,68,4,3,66,4,4,2,5,2,3,5
1,95,4,3,66,4,77,2,4,2,3,2
2,88,4,4,66,4,4,2,3,2,3,5
1,62,4,5,66,4,4,2,4,2,4,5
2,65,4,3,66,4,4,2,5,2,3,6
1,54,4,77,66,77,77,4,77,1,3,3
2,84,4,1,66,4,7,3,0,1,4,1
2,50,4,4,66,1,3,2,5,1,3,5
1,80,4,3,66,4,3,4,5,1,4,1
2,26,4,4,66,77,77,7,77,1,3,2
1,27,4,4,66,1,10,2,77,1,3,2
1,61,4,3,66,1,9,3,77,1,3,1
1,67,4,3,66,4,10,3,3,1,4,1
2,57,4,3,66,1,10,3,88,1,3,2
2,63,4,1,66,4,1,4,88,1,3,1
2,74,4,2,66,4,4,3,0,1,4,1
2,62,3,4,66,4,77,3,4,1,4,6
1,83,4,1,66,4,2,2,88,2,3,4
2,86,4,2,66,4,1,2,77,2,88,88
2,25,4,2,66,1,2,4,88,3,3,3
2,31,4,6,66,1,4,2,77,3,4,6
2,45,4,5,66,1,77,7,77,1,4,5
2,76,4,3,66,4,1,2,88,2,3,6
2,62,4,3,66,4,77,2,8,3,3,6
1,61,4,3,66,1,88,3,88,8,88,88
1,57,4,2,66,6,77,4,88,2,4,2
1,36,4,5,66,1,77,2,77,2,3,5
2,39,4,3,66,1,1,4,88,2,3,4
1,21,4,4,66,1,88,2,88,2,3,1
1,24,3,3,66,1,3,2,0,1,5,7
1,62,5,3,66,3,2,2,7,1,3,1
2,79,3,3,66,4,3,2,9,2,3,3
2,54,3,6,66,1,77,2,5,1,4,4
2,65,1,4,66,4,2,2,5,1,3,5
2,81,4,3,66,4,4,2,10,8,4,0
1,35,4,4,66,1,77,2,9,2,3,9
1,46,4,3,66,1,4,4,88,1,5,2
2,32,4,3,66,1,6,4,88,1,5,5
2,26,4,3,66,1,10,3,5,1,5,3
1,41,3,7,66,1,77,2,6,1,4,7
1,63,3,3,66,4,77,3,5,1,3,6
2,82,3,3,66,4,2,3,0,1,4,3
1,17,3,2,2,77,77,2,3,4,66,66
1,37,3,3,66,1,6,3,2,3,3,1
2,63,3,2,66,4,6,2,5,1,3,1
2,42,4,6,66,1,77,7,77,8,88,6
1,67,4,3,66,4,77,3,5,2,3,5
2,28,4,2,66,1,77,4,88,8,88,88
1,23,3,3,66,1,7,2,10,1,3,7
1,46,3,3,66,4,5,2,88,2,88,3
2,40,3,5,66,1,77,2,8,1,2,7
1,57,3,2,66,4,1,4,88,2,2,3
1,36,3,3,66,1,2,3,88,2,3,2
2,63,3,2,66,4,1,4,6,2,3,3
2,56,3,3,66,1,4,3,6,2,3,3
1,83,3,4,66,4,5,2,5,2,3,4
2,29,3,7,1,1,10,1,6,1,3,9
1,33,3,4,66,1,6,2,2,1,4,0
2,64,3,2,66,4,5,2,5,1,3,3
1,66,3,6,66,4,77,2,5,1,4,0
1,76,3,6,66,4,77,2,2,1,3,3
1,18,5,2,66,5,88,4,88,1,3,5
2,71,3,4,66,4,8,2,88,2,3,1
1,46,3,6,66,4,77,2,8,1,3,5
1,43,3,3,66,1,77,3,88,1,4,5
2,69,3,4,66,4,8,4,5,1,4,1
2,63,3,3,66,4,2,3,5,1,4,2
1,27,3,3,66,1,5,2,88,2,3,0
1,33,3,3,66,1,4,3,8,1,4,6
1,17,3,2,66,1,77,2,5,1,3,5
1,66,3,2,66,4,2,3,7,1,4,2
2,22,3,4,66,1,2,3,88,2,3,2
1,78,3,2,66,4,9,2,88,8,3,0
1,34,3,4,66,1,10,3,88,2,3,5
1,50,3,3,66,1,6,3,6,2,3,4
2,58,3,6,66,1,77,2,3,2,3,5
2,66,1,2,66,4,3,2,5,1,3,7
2,21,1,4,66,1,77,2,7,1,4,0
1,63,1,5,66,2,77,1,8,2,3,7
1,48,1,4,66,2,77,2,6,1,5,0
2,84,1,4,66,4,6,1,5,1,3,0
2,59,1,4,66,1,4,2,4,1,3,2
2,64,1,6,66,1,5,2,5,1,3,5
1,42,1,5,66,1,8,2,77,2,1,1
1,45,1,6,66,1,9,2,5,1,3,2
2,57,1,5,66,4,1,4,4,1,2,0
2,74,1,3,66,4,5,2,0,1,3,2
2,51,1,6,66,1,4,3,6,1,4,5
1,60,1,4,66,1,77,2,6,1,3,7
2,81,1,4,66,4,88,4,88,2,3,6
2,63,1,2,66,4,1,3,6,1,2,1
2,42,1,5,66,1,6,2,6,1,3,2
2,36,1,4,66,1,4,2,3,1,4,5
1,54,2,6,66,1,8,2,4,1,3,5
2,70,1,6,66,4,4,2,77,1,3,5
1,82,3,3,66,4,3,2,3,1,4,3
2,62,3,4,66,4,4,2,5,3,4,4
1,18,3,2,66,1,8,2,5,2,3,0
1,67,3,6,66,4,77,2,5,2,5,7
1,26,3,6,66,1,77,2,5,2,4,6
2,24,3,3,66,1,5,2,10,1,4,5
1,67,3,3,66,4,6,2,10,1,4,7
2,60,3,4,66,1,6,2,10,1,4,6
2,33,3,4,66,1,7,2,10,1,4,5
2,45,3,4,66,1,6,2,10,1,4,7
2,37,3,7,66,1,7,2,10,1,4,5
1,36,4,3,66,1,6,2,10,1,4,5
1,60,4,3,66,1,6,2,10,1,4,6
1,24,4,3,66,1,6,2,8,1,4,4
2,32,4,4,66,1,7,2,10,1,4,6
2,78,3,2,66,4,77,2,5,2,3,7
2,52,3,3,66,1,4,3,0,2,4,5
2,29,3,4,66,1,3,3,6,1,3,6
2,67,3,2,66,4,88,3,88,2,2,2
1,17,3,2,66,1,88,3,88,8,3,5
2,47,3,5,66,1,77,2,5,1,4,4
2,81,3,3,66,4,77,2,5,1,3,88
2,55,3,2,66,1,3,3,88,1,4,2
2,69,3,2,66,4,3,4,77,2,3,8
2,63,3,2,66,4,77,4,77,1,4,5
1,30,3,3,66,1,77,4,77,2,4,5
2,53,3,4,66,1,77,3,77,1,4,4
1,57,3,4,66,1,77,2,88,2,5,3
2,71,3,5,66,4,3,4,77,1,4,3
2,58,3,4,66,1,77,3,77,2,5,6
1,32,3,4,66,1,77,2,7,2,5,6
2,45,4,3,66,1,2,3,5,4,66,66
2,78,4,3,66,4,2,2,5,1,3,5
2,38,4,3,66,1,77,2,88,1,3,5
1,68,4,2,66,4,77,2,6,2,3,5
2,61,4,3,66,2,77,3,10,1,3,10
1,61,4,3,66,1,5,4,7,1,3,0
1,36,4,3,66,1,77,2,77,1,4,7
2,75,4,3,66,1,77,2,7,2,4,6
2,25,4,6,66,1,77,2,77,1,4,7
2,54,4,3,66,1,5,2,6,2,4,6
1,53,4,3,66,1,77,2,7,2,4,4
1,40,4,4,66,2,6,2,7,1,4,6
1,29,4,3,66,1,5,2,77,1,4,6
1,60,4,3,66,1,6,2,7,2,4,6
2,82,4,2,66,4,77,2,77,3,4,5
1,51,4,3,66,1,4,2,7,2,4,6
1,52,4,3,66,1,3,2,3,2,4,7
1,37,4,4,66,1,77,2,6,2,2,6
1,68,4,2,66,4,1,3,6,3,2,7
2,65,3,2,66,4,77,2,2,1,4,5
2,89,1,5,66,4,4,2,8,1,3,0
2,20,2,3,2,2,3,1,5,1,3,5
2,70,1,3,6,4,77,2,4,2,3,0
1,18,2,2,66,1,77,7,88,1,4,5
2,51,1,7,66,1,77,7,77,1,5,3
1,46,2,4,66,1,77,2,3,1,4,2
2,33,1,4,66,1,7,8,5,1,4,1
1,54,1,6,66,1,77,7,88,1,4,3
1,48,4,3,66,1,4,3,7,2,3,88
2,52,4,4,66,1,5,3,88,2,3,5
2,60,4,6,66,4,77,7,77,1,4,2
2,78,4,2,66,4,1,3,6,8,88,88
1,54,4,1,66,1,88,3,88,8,88,88
1,23,4,4,66,1,77,7,77,2,3,2
2,25,4,3,66,1,77,7,88,1,4,2
1,61,4,2,66,1,2,3,7,2,2,1
1,18,4,2,66,1,77,7,88,1,3,1
1,43,4,3,66,1,7,2,6,1,4,3
1,71,4,2,66,4,3,3,8,1,3,2
2,69,4,2,66,4,2,3,88,2,88,2
2,32,4,6,66,1,77,7,77,2,4,88
2,27,4,2,66,1,7,3,5,1,3,0
1,55,4,3,66,1,10,2,5,1,3,4
2,64,4,2,66,4,3,3,3,1,4,1
2,31,4,4,66,2,4,3,5,1,4,6
1,67,4,3,66,4,1,3,88,2,4,0
1,62,4,3,66,4,5,2,10,3,3,10
1,43,4,3,66,6,1,4,88,2,3,6
2,37,3,4,66,1,77,2,10,2,4,0
2,18,3,2,66,1,77,2,5,2,3,0
1,42,3,3,66,1,77,2,10,2,4,1
2,61,3,3,66,1,77,2,10,3,3,5
2,82,3,2,66,4,77,3,0,3,4,0
1,67,3,4,66,1,77,2,0,2,3,2
1,70,3,2,66,4,3,4,88,1,3,9
2,43,3,4,66,1,6,2,77,2,3,7
2,74,3,3,66,4,3,2,88,2,3,0
1,47,3,4,66,2,2,2,88,2,2,5
2,64,5,2,66,4,2,2,88,1,3,88
2,76,3,5,66,4,77,2,2,1,3,1
2,66,3,2,66,4,77,3,88,1,3,0
1,58,3,2,66,1,77,3,7,1,3,5
1,30,3,3,66,1,4,2,88,1,4,5
2,42,1,4,66,1,9,2,0,2,4,88
1,65,1,4,66,2,8,2,3,2,5,88
1,51,1,4,66,1,8,2,7,1,4,0
2,60,3,2,66,1,2,4,5,1,3,3
1,65,3,3,66,4,8,2,3,1,3,2
1,36,3,5,66,1,77,1,6,1,4,8
2,74,3,2,66,4,2,3,88,2,4,0
1,70,3,3,66,1,4,2,88,2,3,1
1,29,3,3,66,1,4,2,88,2,4,3
2,49,4,3,66,1,1,3,10,1,3,5
2,79,4,1,66,4,1,3,6,1,4,0
2,57,4,2,66,3,1,2,5,1,3,0
1,68,4,2,66,4,4,2,9,1,3,2
2,16,4,2,66,1,88,2,88,1,4,1
2,70,4,2,66,1,4,2,7,1,4,1
2,41,5,4,66,1,1,2,9,2,4,5
1,29,4,3,66,1,3,2,8,1,3,3
1,41,3,3,66,1,5,3,6,1,3,5
2,60,3,4,8,1,1,4,0,1,3,0
2,45,3,3,66,3,77,2,5,2,3,5
1,54,3,3,66,1,6,2,7,2,3,8
2,28,3,5,66,1,5,2,4,1,3,7
1,88,3,5,66,4,1,2,2,1,1,2
2,81,3,2,66,4,6,2,6,2,2,5
2,20,3,2,66,1,9,2,2,1,3,3
2,73,3,4,66,4,3,2,9,1,3,2
1,63,3,5,66,1,4,2,4,1,4,8
1,43,3,4,66,1,6,2,6,1,4,1
1,49,3,4,66,1,77,2,5,1,3,3
2,55,3,5,66,1,7,2,4,1,3,3
1,72,3,5,66,4,4,2,4,1,3,0
2,34,3,4,66,1,4,3,4,1,3,2
1,56,3,3,66,1,5,3,10,1,4,2
2,83,3,2,66,4,2,2,8,1,3,5
1,48,3,3,66,1,4,2,8,2,3,5
2,62,3,3,66,1,3,2,5,1,3,5
2,42,3,4,66,1,8,2,5,1,4,7
1,27,1,3,66,1,6,2,88,1,3,0
2,45,1,3,66,1,2,3,5,2,3,0
1,42,2,4,66,1,8,2,7,1,4,2
2,43,2,3,66,1,9,2,77,1,3,2
2,33,2,3,66,1,77,2,77,1,4,1
2,71,1,2,66,4,1,4,8,1,4,5
2,35,1,6,66,1,77,2,77,1,3,5
1,74,1,4,6,4,8,2,10,1,3,3
2,51,1,2,66,1,1,3,77,2,3,0
1,47,2,3,66,1,8,2,7,1,3,5
2,38,1,3,66,1,8,2,88,1,4,4
2,74,1,4,66,4,77,2,10,1,3,2
2,44,1,3,66,1,7,2,8,1,3,2
2,69,2,4,66,4,77,1,8,2,3,5
1,40,2,3,66,1,8,2,9,1,3,2
2,49,1,2,66,1,5,3,5,1,3,0
1,24,1,3,66,1,9,2,7,1,4,1
2,71,1,4,66,4,1,3,77,1,3,1
2,39,2,2,66,8,77,2,77,1,4,0
2,62,2,2,66,1,77,4,5,1,3,5
1,49,2,3,66,1,6,2,7,1,4,1
1,53,3,3,66,1,6,1,5,1,3,6
1,52,2,3,66,1,8,2,5,1,4,0
2,52,2,4,66,1,9,1,77,1,3,1
1,81,1,5,66,4,8,1,3,2,3,3
2,30,2,4,66,1,77,1,5,1,4,0
2,76,1,2,66,4,3,1,3,2,3,0
1,62,1,5,6,4,6,2,5,1,3,7
2,82,1,3,66,4,2,2,9,1,3,2
1,77,1,3,66,4,5,2,3,2,3,0
2,39,3,3,66,1,7,1,5,1,88,5
2,17,3,2,66,1,88,2,88,2,88,0
1,55,3,3,66,1,4,2,10,2,3,7
2,23,4,3,66,1,7,2,88,1,4,4
2,32,4,4,66,1,6,2,10,1,4,3
1,65,3,5,66,1,77,1,77,1,2,0
1,73,4,3,66,4,4,3,0,1,2,0
2,68,4,3,66,4,4,2,10,2,3,2
1,19,3,4,66,1,77,1,5,2,3,5
2,36,3,5,66,1,88,2,9,1,3,1
1,46,3,5,66,1,77,1,77,1,3,0
2,15,3,2,66,1,77,2,5,1,5,6
2,65,3,4,66,4,77,2,9,2,4,5
1,32,3,3,66,1,77,2,9,2,5,6
2,43,3,4,66,1,77,2,8,1,4,5
1,41,3,3,66,1,7,2,8,1,5,6
2,60,3,3,66,1,77,2,8,1,5,5
1,72,3,3,66,4,7,2,7,1,5,4
2,65,3,4,66,1,77,3,2,8,3,2
1,67,3,4,66,5,3,2,8,1,4,3
1,60,3,3,66,2,77,7,8,2,5,5
2,44,3,4,66,2,77,7,88,2,4,9
2,71,3,3,66,4,1,8,88,8,88,88
2,51,3,6,66,1,77,7,77,1,2,1
1,26,3,4,66,1,77,7,88,8,3,6
1,82,3,3,66,4,2,2,5,8,88,1
2,81,3,2,66,4,1,2,88,8,88,0
1,18,3,2,66,88,88,3,5,8,88,2
1,53,4,3,66,1,3,2,10,1,3,4
1,22,4,2,66,1,1,2,7,1,4,4
2,68,4,3,66,4,2,3,3,1,5,5
1,70,4,3,66,4,1,2,7,2,3,0
2,17,4,2,66,1,88,1,5,1,3,4
2,59,4,2,66,4,3,2,2,1,5,4
2,42,4,4,66,1,77,2,10,2,3,4
2,42,4,4,66,1,77,2,8,2,3,3
1,37,4,6,66,1,10,1,10,2,3,6
2,57,4,7,66,1,10,2,10,3,3,1
1,47,4,3,66,1,9,2,10,2,3,4
2,32,4,4,66,1,77,2,10,2,3,4
1,22,3,4,66,1,8,1,2,1,3,4
2,35,3,4,66,1,10,2,6,2,3,6
1,43,3,4,66,1,7,2,5,1,3,5
1,28,3,6,66,1,10,1,5,2,3,7
1,68,3,1,66,4,3,3,5,4,66,66
1,28,3,3,66,1,4,4,5,2,3,2
2,18,3,4,66,1,3,3,5,2,3,2
2,43,3,5,66,1,8,2,8,1,4,9
2,36,3,4,66,1,5,2,88,1,4,6
2,67,3,2,66,1,3,3,5,2,88,1
1,61,3,3,66,1,2,2,8,1,3,8
2,57,4,4,66,1,77,2,5,1,5,6
1,59,4,7,66,1,9,2,3,1,3,4
2,68,4,2,66,4,1,3,5,2,4,5
2,31,4,6,66,1,9,2,5,1,5,8
1,76,4,3,66,4,4,2,5,1,5,7
1,65,4,4,66,4,77,2,6,2,5,6
2,28,4,6,66,1,5,2,6,1,5,9
1,17,4,2,66,1,5,4,6,2,3,1
1,39,4,3,66,1,3,2,8,2,3,5
2,47,4,6,66,1,7,2,5,1,4,8
1,22,4,4,66,1,8,2,5,2,4,7
2,18,4,4,66,1,8,3,5,1,4,6
2,40,4,3,66,1,7,2,5,1,3,7
1,62,3,3,66,1,3,2,5,1,3,2
1,21,3,4,66,1,88,2,88,1,3,6
2,47,1,4,66,1,4,2,5,1,3,1
2,49,3,3,66,1,5,2,6,2,5,7
1,28,3,4,66,1,6,2,7,2,5,6
2,26,3,4,66,1,77,2,6,2,4,6
1,39,3,6,66,1,6,2,5,1,3,5
2,88,3,1,66,1,6,4,5,1,3,3
1,44,3,3,66,1,5,3,1,2,3,3
2,56,3,2,66,1,77,2,5,2,3,4
1,23,3,4,66,1,88,3,7,1,3,3
2,75,3,2,66,1,77,2,5,1,4,6
2,65,1,4,66,2,77,2,8,1,4,9
1,25,1,4,66,1,8,2,9,1,4,5
2,39,2,6,66,1,77,2,5,1,5,7
1,57,4,3,66,1,4,3,77,1,3,3
2,48,4,2,66,1,2,3,5,1,4,2
1,30,4,4,66,1,77,2,8,1,5,2
1,36,4,3,66,1,5,3,88,1,4,3
2,62,4,4,66,1,77,2,5,1,4,6
1,35,3,5,66,1,9,1,7,1,4,6
1,71,4,2,66,4,5,3,5,1,3,5
2,61,4,3,66,4,4,3,6,1,4,4
2,67,4,2,66,4,5,3,3,1,4,0
1,63,4,3,66,4,4,3,77,1,4,4
1,50,4,4,66,1,8,2,77,1,3,3
1,40,4,4,66,1,5,2,5,1,4,2
2,61,4,3,66,4,4,2,8,1,3,4
2,73,5,2,66,4,1,2,7,1,3,2
1,52,4,2,66,4,1,3,7,2,4,0
1,59,4,4,66,1,77,3,6,1,3,1
2,39,4,2,66,1,1,3,5,1,3,0
2,82,4,2,66,4,1,2,7,1,4,1
1,75,4,3,66,4,3,2,2,2,4,0
1,39,4,2,66,1,88,3,7,2,4,1
1,63,4,2,66,4,77,2,77,2,5,2
1,28,4,2,66,1,4,8,6,8,88,2
1,50,4,3,66,1,2,8,88,1,4,1
2,56,4,4,66,2,77,7,7,2,4,1
1,44,4,3,66,1,77,1,5,8,2,88
2,48,4,4,66,1,77,2,88,2,3,7
2,62,4,2,66,4,77,2,5,8,3,1
2,36,4,6,66,1,77,3,88,2,3,2
2,29,4,2,66,1,2,3,88,2,4,88
1,48,3,6,66,1,77,1,4,1,4,7
2,81,3,77,66,1,77,1,1,2,3,6
2,62,3,77,66,4,77,2,6,1,4,9
1,31,3,6,66,2,77,1,10,2,3,6
1,67,3,77,66,1,77,2,5,2,4,6
1,52,1,4,66,1,5,2,1,1,3,9
1,20,1,4,66,1,7,2,10,1,4,5
2,15,2,4,66,2,8,2,1,1,4,1
2,64,1,3,66,4,3,4,7,1,3,0
1,62,1,3,66,1,77,1,8,2,2,5
2,76,2,2,66,4,77,3,88,2,3,4
1,68,2,3,66,4,77,3,3,1,4,5
2,79,1,2,66,4,77,3,2,2,5,0
2,63,1,4,66,1,77,2,77,1,4,5
2,23,1,4,66,1,88,2,88,2,3,9
1,76,1,3,66,4,77,3,3,2,3,2
2,72,1,4,66,4,2,2,5,1,4,5
2,48,1,5,66,1,3,2,5,2,4,2
1,60,1,5,66,1,77,2,5,1,4,5
1,20,1,4,66,1,88,3,8,2,3,5
2,82,1,6,66,4,3,2,9,2,3,1
1,21,1,4,66,1,88,2,5,2,3,2
2,68,2,2,66,1,77,3,2,2,3,3
1,82,2,7,66,1,7,1,8,2,3,1
2,47,3,5,66,1,8,2,7,1,3,6
1,27,2,5,66,1,8,2,5,2,3,4
1,37,1,7,66,1,8,2,7,1,3,5
2,82,2,1,66,3,1,3,3,2,88,88
1,32,1,7,66,1,77,1,5,1,4,3
2,35,1,7,66,1,77,7,5,1,5,7
2,95,1,3,66,4,10,1,88,1,4,5
1,29,2,3,66,1,1,4,6,1,3,2
2,70,2,4,66,4,2,3,0,1,3,0
2,44,1,3,66,1,77,4,5,1,3,7
2,53,2,5,66,2,77,2,7,1,3,0
2,44,1,4,66,1,3,3,4,1,3,5
1,57,1,3,66,1,77,2,88,1,4,8
2,39,4,4,66,1,5,2,4,3,3,3
1,34,4,4,66,2,5,2,4,1,3,3
1,46,4,3,66,2,5,2,8,3,3,5
1,19,4,2,66,1,3,2,5,2,3,6
2,81,4,1,66,1,1,2,3,3,2,4
2,60,4,3,66,2,5,2,5,2,3,3
1,29,4,2,66,1,3,2,5,2,3,1
2,26,4,1,66,1,6,2,6,2,3,2
1,54,4,2,66,1,3,2,5,3,4,3
2,47,4,3,66,1,4,3,4,4,66,66
1,28,1,3,66,1,77,2,7,1,3,5
2,61,3,3,66,4,10,3,5,2,3,5
